t,y0,y1,y2,u0,u1,u2
0,105.079379591968,-86.417430388907,-19.9278733437909,-1,-1,-1
0,105.290072129271,-85.6017957683887,-20.1444250701059,-0.999999999999432,-1,-1
0,104.902821518044,-86.0844518374342,-20.8277333436221,1,-1,-1
0,105.995768856458,-86.4573441677547,-19.1007263487775,1,-1,-1
0,107.55292294677,-86.4292789588396,-21.9145865012623,1,1,-1
0,107.958678704343,-87.1429558286033,-22.2074808341134,1,1,-1
0,110.253518259205,-83.0847286893622,-24.1793939476601,-1,1,-1
0,108.374248843997,-83.1207853277866,-24.7584308065199,-1,1,-1
0,108.20307098558,-83.9916221360209,-26.2291128136394,-1,1,-1
0,107.341461459522,-79.7500925407036,-27.3562853702598,-1,1,-1
0,106.287425430374,-78.5277377829242,-27.7398507731665,-1,1,-1
0,104.966156452806,-75.1131132064961,-27.8375480147631,-1,0.999999999999432,-1
0,102.76423652328,-73.531484079877,-29.6216350390364,-1,-1,-1
0,103.536898727682,-72.9081957078382,-29.4338929189236,-1,-1,1
0,102.642143474068,-75.0071145840949,-28.1318398395219,-1,-1,1
0,101.109965108977,-74.6556423805911,-26.1568957032806,-1,-1,1
0,99.5245143371828,-77.2426417126607,-26.4822641911423,-1,-1,1
0,101.695782173853,-78.9150903839251,-23.7549789061572,-1,-1,1
0,99.9723942170567,-78.7582931256031,-22.6378871064736,-1,-1,1
0,100.333004785546,-77.6770849909992,-21.9790948977461,-1,-1,1
0,99.9288022276955,-78.4271976529111,-20.5381687770877,-1,1,1
0,97.3731652758583,-79.152624139866,-19.9251926894698,-1,1,-1
0,96.3688412847691,-76.4278612282856,-21.7334581234526,-1,1,-1
0,96.4150321906898,-74.7222799891254,-21.4458091892291,-1,1,-1
0,95.5651368067693,-74.2042492826025,-21.0464718491682,-1,1,-1
0,96.1087110250799,-72.86915174723,-23.1771162181506,-1,1,-1
0,93.8195964758108,-71.2085004167452,-23.7736143516897,-1,1,-1
0,92.9674441291563,-69.5634515967263,-23.6792967285241,-1,1,-1
0,91.2570883391038,-67.2028084861608,-25.0851954312383,-1,1,-1
0,91.6989487272341,-66.7206910594197,-25.2488233867647,-1,1,1
0,90.59692739788,-66.0410409897703,-25.0458731213022,1,1,1
0,89.5737323239923,-64.5608387349455,-25.0325230206317,1,0.999999999999432,1
0,90.3843205707128,-64.7190886278069,-26.2712077793868,1,-1,1
0,90.5263261507364,-66.9779030873566,-23.5518558010199,1,-1,-1
0,92.0797536120141,-68.3057971364236,-24.6456766428109,1,-1,-1
0,94.5005946847882,-68.686835498707,-26.2602316470703,1,-1,-1
0,94.6390283605799,-70.1926256037632,-26.8639662593804,1,1,-0.999999999999432
0,96.7531392600929,-69.2184829409351,-29.3057652827655,1,1,1
0,97.6321266058771,-68.5380651849859,-29.2552696219281,1,1,1
0,98.2829170733059,-68.243492482668,-29.2182410052293,1,1,1
0,96.7390681869138,-67.7308145682387,-28.300498622423,1,-1,1
0,99.1402674308927,-69.7933939667286,-28.5672436141596,1,-1,-1
0,99.0377866745936,-71.8731296232117,-29.492357223837,1,-1,-1
0,101.357791940122,-72.0991351127178,-28.7751927505355,1,-1,-1
0,101.300684004587,-72.2045700009401,-31.2117464436681,1,-1,-1
0,102.494072545895,-73.9288243238398,-31.4071651363112,1,-1,1
0,105.39165452265,-74.1802426059837,-30.8495875347735,-1,-1,1
0,103.215262985502,-74.9843447851898,-30.4681937165674,-1,-1,1
0,104.653411525024,-76.5797567132255,-27.7995486484626,-1,1,1
0,101.379256601378,-74.682044703625,-25.4839902787591,-1,1,-1
0,101.653651416226,-73.7252022065185,-28.1990690924849,-1,1,-1
0,100.497124215432,-70.9881997983559,-29.0436253155983,-1,1,-1
0,99.9396308919892,-69.6693494870246,-29.2751274616751,-1,1,-1
0,97.2218866150761,-67.8812278788808,-29.6996856061699,-1,1,-1
0,96.5216981394033,-67.038066315928,-30.8899710202352,-1,1,-1
0,95.8310295455538,-63.8732580116914,-29.73765381025,-1,1,-1
0,94.6189843907609,-64.0197126448656,-32.6090273835453,-1,1,-0.999999999999432
0,94.3551613034657,-62.1894694756339,-31.9677468597224,-1,1,1
0,93.3092372065858,-62.3160943142602,-32.2398148417946,1,1,1
0,93.3212909437879,-61.326453838532,-32.2172022954488,1,1,1
0,93.0513055373329,-60.8156017292459,-32.3690354630465,1,1,1
0,95.5559276975989,-61.4830437971876,-32.5951119195786,1,1,1
0,95.0571609223338,-61.329234151565,-32.8040740382437,1,1,1
0,94.2310936469795,-61.3698529873577,-30.9996267895337,1,1,1
0,93.0170599995087,-63.3754223448076,-31.8058093186334,1,1,1
0,93.7200940961717,-60.7073445026734,-31.0806102573493,1,1,1
0,92.9674058325703,-61.3955509398344,-31.8564812178179,1,1,1
0,92.6098651401193,-61.6892936954193,-33.0412317502978,1,1,1
0,93.5588395063487,-62.3673591340821,-31.3957976604516,1,1,1
0,93.6029371738584,-60.4081453308475,-31.1691286343237,1,1,1
0,93.1139135948468,-61.3409648480552,-31.0694917088408,1,1,1
0,93.2042716649329,-60.2893905029558,-32.6251433688492,1,0.999999999999432,1
0,93.4811998245179,-60.4617845274219,-32.7286413459597,1,-1,1
0,93.738718614897,-64.4560917456435,-32.0692336468919,1,-1,-1
0,95.6750910726459,-63.3653869070697,-32.2132501192243,1,-1,-1
0,96.7526206739885,-63.0383014859657,-31.2254661455233,1,-1,-1
0,99.6857057650754,-65.1133312847421,-33.1999663303383,1,1,-0.999999999999432
0,98.4465434669033,-64.3006397032303,-34.6494869046726,1,1,1
0,98.9296965994359,-64.303983042179,-34.4172392802616,1,1,1
0,96.8640365034072,-64.4590046950463,-34.6593978839275,1,1,1
0,98.3517721680087,-65.2618981705901,-33.6321459519798,1,-1,1
0,98.7833953168023,-65.7524317873605,-33.1015885151271,1,-1,-1
0,98.7352044379812,-65.1355351743973,-33.953805581061,1,-1,-1
0,101.50993786847,-67.2039822883892,-33.9523707890127,1,-1,-1
0,102.522389166614,-66.8439855586347,-34.6258639186593,1,1,-1
0,103.205791141999,-66.6949932536287,-37.0430984851382,-1,1,-1
0,103.427406894829,-65.025551403587,-38.3974348975893,-1,1,-1
0,101.651629294177,-63.2711489305738,-37.7983751661491,-1,1,-1
0,101.021374608067,-62.1057364137213,-38.2172288072169,-1,1,-1
0,101.199974363647,-59.3102698754146,-40.5700611394543,-1,1,-1
0,99.2274255266342,-59.233855502693,-42.00864677116,-1,1,-1
0,98.7681208362834,-57.2327872650032,-43.061110892236,-1,0.999999999999432,-1
0,97.6375499496892,-54.7947704478384,-44.2749887346837,-1,-1,-1
0,97.5442112519952,-55.1310964416559,-43.0832485246036,-1,-1,1
0,97.9014155647251,-56.2123715962891,-43.7453476016296,-1,-1,1
0,99.0214239822744,-55.9301261227397,-42.5598553128205,-1,-1,1
0,97.4142876799171,-56.7494158493311,-39.2314974840583,-1,1,0.999999999999432
0,95.1243191344412,-56.1535074569172,-38.5347264388803,-1,1,-1
0,95.0038560612023,-55.4093549898184,-39.5183502545066,-1,1,-1
0,94.420283553366,-53.2257984883588,-40.4436762992754,-1,1,-1
0,92.1908151248707,-51.7545391585125,-41.5360494092344,-1,1,-1
0,92.2933510366093,-49.6623803778368,-43.5995427817395,-1,1,-1
0,93.1669839114958,-48.3304722038924,-43.5679783482664,-1,1,-1
0,92.1441818237098,-47.5615004927561,-44.7248493653825,-1,1,-1
0,91.0191072424226,-44.8240446820414,-45.1298761241319,-1,-1,-1
0,90.4766987257491,-44.6223459296534,-45.3795734572718,-1,-1,1
0,89.6739336433434,-45.2126305451516,-45.6837211807646,-1,-1,1
0,88.6322402754261,-47.3404546233222,-43.5517844202713,-1,-1,1
0,88.6897172478472,-47.1608345476189,-40.287563951549,-1,1,1
0,87.3707127161371,-45.7982290071658,-42.1372934796876,-1,1,-1
0,87.0049184880793,-44.6555460973286,-42.0516598569249,-1,1,-1
0,85.3444491309006,-43.0615056895485,-43.0948852310262,-1,0.999999999999432,-1
0,84.3294721905769,-41.3883239083249,-44.0136538429516,-1,-1,-1
0,84.5983936861107,-40.1900996937435,-43.9812634188964,-1,-1,1
0,83.8187911018052,-42.43751821428,-43.0994947200067,-1,-1,1
0,83.2861502756406,-41.7695172455757,-41.132223570664,-1,-1,1
0,80.4040172000641,-43.8975846229107,-39.362228815916,-1,-1,1
0,80.4325794129993,-43.7222835436359,-37.4895872117695,-1,-1,1
0,79.178747980883,-43.1405787401809,-36.8858292920569,-1,-1,1
0,78.8219211044553,-44.2981620712859,-35.1578380548385,-1,-1,1
0,78.3571178350361,-44.1769590453919,-32.6845365532116,-1,-1,1
0,76.8502708344999,-46.878370126273,-31.6483564016757,-1,-1,1
0,76.0827493882873,-46.2636519793908,-28.5404797041434,-1,-1,1
0,76.5949640158363,-48.7587897689364,-28.3146073842958,-1,-1,1
0,75.1422429616784,-49.6168744761313,-27.3501174612102,-1,-1,1
0,74.6117774203087,-50.3835390595346,-24.1315921762067,1,-1,-1
0,76.8584934079422,-51.6301592649471,-24.7195164418723,1,-1,-1
0,76.6457485185232,-50.3184253914776,-25.1919376896784,1,-1,-1
0,78.3933576161272,-52.783230445987,-25.8745386653489,1,-1,-1
0,79.8421531489483,-53.0185612265219,-26.1622244680993,1,-1,-1
0,82.1543291593138,-54.0483848208905,-28.0848787913639,1,-1,-1
0,82.5946723045487,-54.7525826949686,-28.4856174175814,1,-0.999999999999432,-1
0,83.675552026268,-55.7100307511142,-28.7261868427267,1,1,-1
0,86.0036365474476,-54.278135302095,-30.0971146192422,1,1,1
0,83.8746524041504,-54.934960500503,-29.1820066351588,1,1,1
0,85.5016241202241,-53.6755231775281,-30.2716918178544,1,1,1
0,84.9066630086052,-55.7474892660038,-31.8998236684506,0.999999999999432,-1,1
0,86.124622499023,-55.286166586555,-30.0084748610831,-1,-1,1
0,85.4829605655402,-55.8179101018344,-29.1339900267232,-1,-1,1
0,85.1585861331162,-55.8158042477252,-27.7603983964302,-1,-1,1
0,85.3148540249144,-58.7906283926689,-25.8726541037517,-1,-1,1
0,83.0552963286863,-59.9215646720311,-25.7560129728564,-1,-1,1
0,84.3290618527199,-59.9289946994179,-23.5054372440036,-1,-1,1
0,83.4551924080995,-61.6712684697826,-21.7859755876642,-1,-1,1
0,81.9781251872622,-60.7404890144615,-21.634034941052,-1,-1,1
0,82.1415334736922,-61.4864061970109,-19.6219406118806,-1,-1,1
0,81.1193855497684,-62.8891774105414,-17.1551717982612,-1,-1,1
0,79.7465943192104,-63.731232731485,-17.9438686731224,-1,-1,1
0,79.6800902344325,-63.7952820207328,-15.8670603393363,-1,-1,1
0,79.3084867779464,-64.7106118109606,-15.0368368826665,1,-1,-1
0,79.1048521359203,-65.0956772049952,-14.7173162244064,1,-1,-1
0,82.2876641798927,-66.8776072463443,-15.3894008592037,1,-0.999999999999432,-1
0,82.4381111844329,-66.9792703323918,-15.3348811910479,1,1,-1
0,85.0400214401442,-66.1059558634415,-17.8006565116849,1,1,1
0,84.6887178323648,-67.305567355789,-17.1240484432265,1,1,1
0,83.733371130971,-65.9350651637362,-17.3478990548357,1,1,1
0,83.4853564577129,-66.8500008411471,-16.0280174582191,1,1,1
0,82.4384198843851,-67.0596357488675,-17.0606305593983,1,1,1
0,83.1319589250334,-65.6716948680862,-17.8407287278646,1,1,1
0,82.3583066410876,-65.4932528961345,-17.5108959134163,1,1,1
0,84.1406020949182,-66.6170787041077,-17.2727739318515,1,1,1
0,83.8728764668426,-66.4582503976749,-17.4056685499173,-1,1,-1
0,83.9387641267147,-64.7487363976793,-19.0795346521461,-1,1,-1
0,83.2907208565953,-63.9254075468691,-20.3090087057358,-1,1,-1
0,81.3244534309225,-61.8097116667914,-20.5489271465298,-1,-1,-1
0,80.8523672220944,-61.3097658417684,-21.0065140754052,1,-1,-1
0,82.8678495632177,-61.8780662784394,-21.2332990989874,1,-1,-1
0,84.1188343709557,-62.7202006755708,-23.0389162541413,1,-1,-1
0,87.8088755842394,-64.2198838744461,-22.5548112965067,1,-1,-1
0,88.9196454754091,-65.1491679736095,-22.7642033163027,1,-1,-1
0,88.7197636384482,-66.0509682285719,-22.6299602050001,1,-1,-1
0,90.3239481908456,-67.6612392440555,-25.3601167811275,1,-0.999999999999432,-1
0,91.9394330601281,-69.3413289942717,-24.1919269392329,1,1,-1
0,93.3823269382677,-66.5988885935367,-26.6362429813308,-1,1,-1
0,92.5624920945932,-64.961996132777,-25.6106678961254,-1,1,-1
0,91.389938860545,-61.7065181629628,-27.4778078604319,-1,1,-1
0,90.9310012169013,-60.5840488475773,-29.3368372194246,-1,1,-1
0,90.7820858764809,-61.0107890448785,-29.5575789618606,-1,1,-1
0,89.3619667450991,-57.9950659708124,-31.1713984420721,-1,1,-1
0,90.0086972669814,-55.926628886358,-32.275965629513,-1,1,-1
0,87.8044844310246,-56.1981533286933,-32.1076087451858,-1,1,-1
0,87.4604466294563,-55.6467047160889,-32.2257337712854,-1,1,-1
0,87.2380440758729,-53.2050371825029,-34.3557915306345,-1,1,-1
0,87.2712003966922,-52.120182256451,-33.145548664984,-1,1,-1
0,86.4256435121801,-50.8488860013392,-35.7399675953802,-1,-1,-1
0,85.7155874217188,-50.2194699585394,-35.4131489663024,1,-1,-1
0,86.8268535674109,-50.1167355712551,-35.6846251807939,1,-1,-1
0,88.0650036321841,-52.5559468858466,-36.4900287227377,1,-1,-1
0,89.7596421110385,-52.4534931484001,-37.687801315046,1,-1,-1
0,92.0869050574628,-52.5868376140934,-38.7883022633752,-1,-1,1
0,92.0805291643961,-54.2040333140876,-35.3209569878517,-1,-1,1
0,88.6169747360541,-54.410621388973,-35.5106448295206,-1,-0.999999999999432,1
0,88.6091606549865,-54.3636515575482,-34.6640389980102,-1,1,1
0,87.7523875594634,-53.7280095365725,-33.427152986776,-1,1,-1
0,87.5005460391413,-50.9773223374588,-35.2376531779019,-1,1,-1
0,85.5092569913014,-50.7559474937483,-34.5466268148608,-1,1,-1
0,86.1219170968208,-48.2776880896153,-35.7679390523419,-0.999999999999432,-1,-1
0,85.571113664668,-48.9322484236937,-35.348874738159,1,-1,-1
0,86.0330351562444,-50.4526749372506,-35.194372446543,1,-1,-1
0,87.6375205716811,-51.9554920894986,-35.5041275003834,1,-1,-1
0,87.4758788896029,-51.449011001615,-35.3434884581319,1,-1,-1
0,89.8014655732636,-54.1572644815376,-36.6047028166953,1,-1,-1
0,91.0680122551197,-52.6201835693974,-37.2185053561733,1,-1,-1
0,92.4059398859044,-54.0362057288466,-38.8829763862601,1,-1,-1
0,94.5871275208908,-54.9705614017117,-38.6247196692898,1,-1,-1
0,94.1108940527922,-55.2130404967166,-39.621395646159,-1,-1,1
0,94.4322561979939,-56.7633119138652,-37.2424229828859,-1,-1,1
0,93.3319526169198,-58.7213216534987,-36.2054403826465,-1,-1,1
0,93.1406557768896,-58.6706842911467,-35.7749278512373,-1,1,1
0,92.2363597570355,-58.4274766962579,-34.0582186995638,1,1,1
0,92.0300146820292,-57.3715337458815,-34.2679912059785,1,1,1
0,93.025927861365,-58.328279449778,-33.4980809649025,1,0.999999999999432,1
0,91.5864960673908,-58.5901798646832,-35.7378834280313,1,-1,1
0,94.1205785401345,-58.3499502392134,-33.8441332094375,-1,-1,1
0,91.5245695908616,-59.7610190702185,-33.0923467511536,-1,-1,1
0,92.038281173722,-59.6646407759301,-31.5639923841966,-1,-1,1
0,91.7043751762446,-60.9487858990516,-30.8006723988692,-0.999999999999432,-1,0.999999999999432
0,90.0499499891797,-59.8952296220612,-28.8666300950871,1,-1,-1
0,93.3960285503887,-62.4032002907475,-29.1446912689797,1,-1,-1
0,93.2069410528612,-63.0893171530381,-30.3345021271971,1,-1,-1
0,95.240541023362,-65.3492236389838,-31.0439637965564,1,1,-1
0,96.987772720118,-62.7090321577465,-33.0010551858095,-1,1,-1
0,95.9780147090203,-61.6190846306458,-33.5599779573089,-1,1,-1
0,94.4792356219813,-62.5868348888691,-34.2301436691002,-1,1,-1
0,94.4662530252552,-59.7720157720226,-35.9797509200599,-1,1,-1
0,92.5963354112817,-55.9110696608009,-35.5005567013653,-1,1,-1
0,91.1656303508662,-55.41378409947,-36.1002831697008,-1,1,-1
0,92.1926791929021,-53.5039377147461,-37.2096200808467,-1,1,-1
0,90.8731430871148,-53.0487196413428,-36.561600036084,-1,1,-1
0,89.71260953417,-53.2060979526202,-36.8695469220422,-1,1,-1
0,89.3782036461814,-50.2407182611902,-37.154613299689,-1,1,-1
0,88.4207627021853,-50.0066537031458,-39.2371911328301,-1,1,-1
0,87.1148180370483,-47.7956083535856,-41.3308920721367,-1,1,-1
0,86.7487559247675,-46.8119422917251,-39.4026931933799,1,1,1
0,87.5393935269875,-46.5134188331039,-40.9378154950954,1,1,1
0,87.1414132941538,-45.2044908858489,-40.4427274034214,1,1,1
0,87.1715307781266,-46.9160773420789,-40.8330222658615,0.999999999999432,-1,1
0,86.9445238589471,-47.201060143722,-40.4282974953671,-1,-1,1
0,86.724749387744,-47.7413774332893,-38.6902506685589,-1,-1,1
0,86.1144541507734,-48.9703609965163,-36.9456980253311,-1,-1,1
0,85.7253908994967,-50.3998494449234,-35.5694567852693,-1,-1,1
0,85.5812739318915,-51.3871086615844,-34.5927209612287,-1,-1,1
0,84.4085930415226,-50.0998110097441,-33.0823819511706,-1,-1,1
0,84.268820825778,-51.4798073677119,-31.0182279044547,-1,-1,1
0,83.2640414806188,-52.3358507292681,-31.0249558864009,-1,-1,1
0,81.8081560714007,-53.6971236784312,-30.6674221469561,-1,-1,1
0,81.7910025166314,-53.6831466878025,-27.7909514481401,-1,-1,1
0,80.9241666470697,-54.063984451857,-26.6043138386417,-1,-1,1
0,80.5297175455455,-54.3744584189159,-26.7316445462904,-1,-1,1
0,79.9793193264838,-54.7879555364883,-24.6140199882287,-1,-1,1
0,78.9533382809656,-56.213732851965,-23.2677931341157,-1,-1,1
0,77.7708528100359,-57.2102820904162,-20.6035355103331,-1,-0.999999999999432,1
0,77.3751312525981,-56.2442769620455,-20.9320738246568,-1,1,1
0,75.4970208284401,-55.5631701331073,-19.7950552135453,1,1,1
0,77.2090509293415,-56.1685831467182,-20.5173046432828,1,1,1
0,76.684156201975,-56.2253837797047,-20.7119035665245,1,1,1
0,76.2275160935727,-54.2950056728826,-21.2582241156216,1,1,1
0,77.102263268239,-55.4378630653285,-23.3613162148339,-1,1,-1
0,75.2643944652248,-54.1054947822239,-21.6147791871061,-1,1,-1
0,74.8899456899186,-53.2746961225121,-20.7941058540455,-1,1,-1
0,73.1405965306936,-50.5871695515409,-21.0140759824887,-0.999999999999432,-1,-1
0,73.2140263380199,-50.5853038604695,-21.9383693867656,1,-1,-1
0,75.7342873181882,-50.0452390055503,-24.3346778342067,1,-1,-1
0,77.2137694738366,-51.7384956524709,-23.2640515171297,1,-1,-1
0,77.492406884966,-51.527705568733,-24.8804674525039,1,1,-1
0,78.5891461319007,-51.1213834940681,-26.2679230628374,-1,1,-1
0,77.72227792676,-51.0300735914938,-27.6198684219206,-1,1,-1
0,77.3427063860517,-48.1599802153432,-28.13382621866,-1,1,-1
0,77.8753808698458,-48.0980316969122,-29.7605727231448,-1,1,-1
0,75.8439037730408,-46.8606246665094,-27.8891354505906,1,1,1
0,75.0603132246851,-46.1820532964826,-30.1023533398137,1,1,1
0,75.3573704957147,-46.3587689594654,-29.5599821557681,1,1,1
0,75.1037736942744,-46.9786494234984,-30.0073862024053,1,-1,1
0,75.3726745145601,-46.9919978996306,-27.2279125158656,1,-1,-1
0,78.5332816945541,-49.5136365669371,-28.1893775748987,1,-1,-1
0,78.1209781130603,-49.3726551622115,-28.4115001439883,1,-1,-1
0,81.267662658687,-51.848507875022,-30.0839104443625,1,-1,-1
0,82.5066765784586,-50.6480258368359,-29.1315936085437,1,-1,-1
0,83.1427409387584,-52.0039475885789,-28.6868374651419,1,-1,-1
0,85.2501468629653,-52.8104575845402,-30.9629884069737,1,-1,-1
0,85.0548801728472,-52.0807628769803,-32.2885743782429,0.999999999999432,-1,-0.999999999999432
0,87.2177085318069,-53.946289734363,-34.4066141988036,-1,-1,1
0,84.8907775666156,-54.6770196983453,-31.4701875548594,-1,-1,1
0,85.797212561788,-56.082772873902,-31.3225894958366,-1,-1,1
0,84.7969911021591,-56.0550792983967,-28.8955192102032,-1,1,1
0,83.9005159259427,-53.8528927106604,-28.1620991282709,-1,1,-1
0,81.8680529044788,-54.345751982685,-29.5254550952592,-1,1,-1
0,80.8054605460104,-51.6587866116564,-30.1551108296615,-1,1,-1
0,79.9036405523181,-50.0580833458871,-30.3100556033202,-1,1,-1
0,80.4593071217228,-47.6750239698883,-29.8657357710187,-1,1,-1
0,78.7672263706105,-46.9444168976758,-31.573656741348,-1,1,-1
0,77.615748083639,-46.0043184582579,-31.9602763046146,-1,1,-1
0,77.203739520118,-45.4454954843309,-32.298874898004,-1,-1,-1
0,77.7823637470937,-45.6217299101001,-31.054279935166,-1,-1,1
0,76.9455952658015,-46.0418434933593,-30.4928418209447,-1,-1,1
0,76.7486294652306,-45.8884856980149,-29.5048026431374,-1,-0.999999999999432,1
0,74.7804934592882,-46.0743570620875,-28.2942353339988,-1,1,1
0,74.1072330125257,-46.2638501512571,-27.9134285299946,1,1,1
0,75.4962497972138,-45.6815159597785,-25.924438793949,1,1,1
0,74.8767103560424,-45.3790217840993,-27.127425939939,1,1,1
0,75.2617878255325,-47.491171605169,-26.8814362017526,0.999999999999432,-1,1
0,74.0027586458125,-48.6975460771578,-25.8531635286446,-1,-1,1
0,73.4625701766298,-50.4848200635988,-22.9209766058458,-1,-1,1
0,73.8211363006672,-51.1029780094591,-22.5576912142314,-1,-1,1
0,73.7698842068379,-51.8539122383927,-20.2757164441596,-1,-1,1
0,72.1451377947201,-52.955523199738,-20.795843976782,1,-1,-1
0,74.7768293036146,-53.3047649118606,-20.0559791289642,1,-1,-1
0,76.7383315549059,-54.4976725305964,-21.7983497933221,1,-1,-1
